
# Surface 0 of 1 surfaces

# IsoCurve 0, 401 points
# x y z type
 17.375  555  0 u
 17.4375  555  0 u
 17.5  555  0 u
 17.5625  555  0 u
 17.625  555  0 u
 17.6875  555  0 u
 17.75  555  0 u
 17.8125  555  0 u
 17.875  555  0 u
 17.9375  555  0 u
 18  555  0 u
 18.0625  555  0 u
 18.125  555  0 u
 18.1875  555  0 u
 18.25  555  0 u
 18.3125  555  0 u
 18.375  555  0 u
 18.4375  555  0 u
 18.5  555  0 u
 18.5625  555  0 u
 18.625  555  0 u
 18.6875  555  0 u
 18.75  555  0 u
 18.8125  555  0 u
 18.875  555  0 u
 18.9375  555  0 u
 19  555  0 u
 19.0625  555  0 u
 19.125  555  0 u
 19.1875  555  0 u
 19.25  555  0 u
 19.3125  555  0 u
 19.375  555  0 u
 19.4375  555  0 u
 19.5  555  0 u
 19.5625  555  0 u
 19.625  555  0 u
 19.6875  555  0 u
 19.75  555  0 u
 19.8125  555  0 u
 19.875  555  0 u
 19.9375  555  0 u
 20  555  0 u
 20.0625  555  0 u
 20.125  555  0 u
 20.1875  555  0 u
 20.25  555  0 u
 20.3125  555  0 u
 20.375  555  0 u
 20.4375  555  0 u
 20.5  555  0 u
 20.5625  555  0 u
 20.625  555  0 u
 20.6875  555  0 u
 20.75  555  0 u
 20.8125  555  0 u
 20.875  555  0 u
 20.9375  555  0 u
 21  555  0 u
 21.0625  555  0 u
 21.125  555  0 u
 21.1875  555  0 u
 21.25  555  0 u
 21.3125  555  0 u
 21.375  555  0 u
 21.4375  555  0 u
 21.5  555  0 u
 21.5625  555  0 u
 21.625  555  0 u
 21.6875  555  0 u
 21.75  555  0 u
 21.8125  555  0 u
 21.875  555  0 u
 21.9375  555  0 u
 22  555  0 u
 22.0625  555  0 u
 22.125  555  0 u
 22.1875  555  0 u
 22.25  555  0 u
 22.3125  555  0 u
 22.375  555  0 u
 22.4375  555  0 u
 22.5  555  0 u
 22.5625  555  0 u
 22.625  555  0 u
 22.6875  555  0 u
 22.75  555  0 u
 22.8125  555  0 u
 22.875  555  0 u
 22.9375  555  0 u
 23  555  0 u
 23.0625  555  0 u
 23.125  555  0 u
 23.1875  555  0 u
 23.25  555  0 u
 23.3125  555  0 u
 23.375  555  0 u
 23.4375  555  0 u
 23.5  555  0 u
 23.5625  555  0 u
 23.625  555  0 u
 23.6875  555  0 u
 23.75  555  0 u
 23.8125  555  0 u
 23.875  555  0 u
 23.9375  555  0 u
 24  555  0 u
 24.0625  555  0 u
 24.125  555  0 u
 24.1875  555  0 u
 24.25  555  0 u
 24.3125  555  0 u
 24.375  555  0 u
 24.4375  555  0 u
 24.5  555  0 u
 24.5625  555  0 u
 24.625  555  0 u
 24.6875  555  0 u
 24.75  555  0 u
 24.8125  555  0 u
 24.875  555  0 u
 24.9375  555  0 u
 25  555  0 u

# IsoCurve 179, 401 points
# x y z type
 0  552.5  0 u
 0.0625  552.5  0 u
 0.125  552.5  0 u
 0.1875  552.5  0 u
 0.25  552.5  0 u
 0.3125  552.5  0 u
 0.375  552.5  0 u
 0.4375  552.5  0 u
 0.5  552.5  0 u
 0.5625  552.5  0 u
 0.625  552.5  0 u
 0.6875  552.5  0 u
 0.75  552.5  0 u
 0.8125  552.5  0 u
 0.875  552.5  0 u
 0.9375  552.5  0 u
 1  552.5  0 u
 1.0625  552.5  0 u
 1.125  552.5  0 u
 1.1875  552.5  0 u
 1.25  552.5  0 u
 1.3125  552.5  0 u
 1.375  552.5  0 u
 1.4375  552.5  0 u
 1.5  552.5  0 u
 1.5625  552.5  0 u
 1.625  552.5  0 u
 1.6875  552.5  0 u
 1.75  552.5  0 u
 1.8125  552.5  0 u
 1.875  552.5  0 u
 1.9375  552.5  0 u
 2  552.5  0 u
 2.0625  552.5  0 u
 2.125  552.5  0 u
 2.1875  552.5  0 u
 2.25  552.5  0 u
 2.3125  552.5  0 u
 2.375  552.5  0 u
 2.4375  552.5  0 u
 2.5  552.5  0 u
 2.5625  552.5  0 u
 2.625  552.5  0 u
 2.6875  552.5  0 u
 2.75  552.5  0 u
 2.8125  552.5  0 u
 2.875  552.5  0 u
 2.9375  552.5  0 u
 3  552.5  0 u
 3.0625  552.5  0 u
 3.125  552.5  0 u
 3.1875  552.5  0 u
 3.25  552.5  0 u
 3.3125  552.5  0 u
 3.375  552.5  0 u
 3.4375  552.5  0 u
 3.5  552.5  0 u
 3.5625  552.5  0 u
 3.625  552.5  0 u
 3.6875  552.5  41.8669 i
 3.75  552.5  26.1137 i
 3.8125  552.5  24.0541 i
 3.875  552.5  22.4353 i
 3.9375  552.5  21.167 i
 4  552.5  20.2458 i
 4.0625  552.5  19.6311 i
 4.125  552.5  17.3971 i
 4.1875  552.5  15.5408 i
 4.25  552.5  13.9963 i
 4.3125  552.5  12.7848 i
 4.375  552.5  11.8616 i
 4.4375  552.5  11.1807 i
 4.5  552.5  10.7197 i
 4.5625  552.5  10.5033 i
 4.625  552.5  10.5755 i
 4.6875  552.5  10.9685 i
 4.75  552.5  11.699 i
 4.8125  552.5  12.7756 i
 4.875  552.5  14.2098 i
 4.9375  552.5  17.8662 i
 5  552.5  26.1355 i
 5.0625  552.5  29.4495 i
 5.125  552.5  56.3267 i
 5.1875  552.5  0 u
 5.25  552.5  0 u
 5.3125  552.5  0 u
 5.375  552.5  0 u
 5.4375  552.5  0 u
 5.5  552.5  0 u
 5.5625  552.5  0 u
 5.625  552.5  0 u
 5.6875  552.5  0 u
 5.75  552.5  0 u
 5.8125  552.5  0 u
 5.875  552.5  0 u
 5.9375  552.5  0 u
 6  552.5  0 u
 6.0625  552.5  0 u
 6.125  552.5  0 u
 6.1875  552.5  0 u
 6.25  552.5  0 u
 6.3125  552.5  38.5004 i
 6.375  552.5  29.1742 i
 6.4375  552.5  26.3049 i
 6.5  552.5  24.605 i
 6.5625  552.5  23.2583 i
 6.625  552.5  22.264 i
 6.6875  552.5  21.6222 i
 6.75  552.5  21.3324 i
 6.8125  552.5  21.3929 i
 6.875  552.5  21.8013 i
 6.9375  552.5  22.5535 i
 7  552.5  23.6442 i
 7.0625  552.5  25.0712 i
 7.125  552.5  27.4819 i
 7.1875  552.5  32.2181 i
 7.25  552.5  0 u
 7.3125  552.5  0 u
 7.375  552.5  0 u
 7.4375  552.5  0 u
 7.5  552.5  0 u
 7.5625  552.5  0 u
 7.625  552.5  0 u
 7.6875  552.5  0 u
 7.75  552.5  0 u
 7.8125  552.5  0 u
 7.875  552.5  0 u
 7.9375  552.5  0 u
 8  552.5  0 u
 8.0625  552.5  0 u
 8.125  552.5  0 u
 8.1875  552.5  0 u
 8.25  552.5  0 u
 8.3125  552.5  0 u
 8.375  552.5  0 u
 8.4375  552.5  0 u
 8.5  552.5  0 u
 8.5625  552.5  0 u
 8.625  552.5  0 u
 8.6875  552.5  0 u
 8.75  552.5  0 u
 8.8125  552.5  0 u
 8.875  552.5  0 u
 8.9375  552.5  0 u
 9  552.5  0 u
 9.0625  552.5  0 u
 9.125  552.5  0 u
 9.1875  552.5  0 u
 9.25  552.5  0 u
 9.3125  552.5  0 u
 9.375  552.5  0 u
 9.4375  552.5  0 u
 9.5  552.5  0 u
 9.5625  552.5  0 u
 9.625  552.5  0 u
 9.6875  552.5  0 u
 9.75  552.5  0 u
 9.8125  552.5  0 u
 9.875  552.5  0 u
 9.9375  552.5  0 u
 10  552.5  0 u
 10.0625  552.5  0 u
 10.125  552.5  0 u
 10.1875  552.5  0 u
 10.25  552.5  0 u
 10.3125  552.5  0 u
 10.375  552.5  0 u
 10.4375  552.5  0 u
 10.5  552.5  0 u
 10.5625  552.5  0 u
 10.625  552.5  0 u
 10.6875  552.5  0 u
 10.75  552.5  0 u
 10.8125  552.5  0 u
 10.875  552.5  0 u
 10.9375  552.5  0 u
 11  552.5  0 u
 11.0625  552.5  0 u
 11.125  552.5  0 u
 11.1875  552.5  0 u
 11.25  552.5  0 u
 11.3125  552.5  0 u
 11.375  552.5  0 u
 11.4375  552.5  0 u
 11.5  552.5  0 u
 11.5625  552.5  0 u
 11.625  552.5  0 u
 11.6875  552.5  0 u
 11.75  552.5  0 u
 11.8125  552.5  0 u
 11.875  552.5  0 u
 11.9375  552.5  0 u
 12  552.5  0 u
 12.0625  552.5  0 u
 12.125  552.5  0 u
 12.1875  552.5  0 u
 12.25  552.5  0 u
 12.3125  552.5  0 u
 12.375  552.5  0 u
 12.4375  552.5  0 u
 12.5  552.5  0 u
 12.5625  552.5  0 u
 12.625  552.5  0 u
 12.6875  552.5  0 u
 12.75  552.5  0 u
 12.8125  552.5  0 u
 12.875  552.5  0 u
 12.9375  552.5  0 u
 13  552.5  0 u
 13.0625  552.5  0 u
 13.125  552.5  0 u
 13.1875  552.5  0 u
 13.25  552.5  0 u
 13.3125  552.5  0 u
 13.375  552.5  0 u
 13.4375  552.5  0 u
 13.5  552.5  0 u
 13.5625  552.5  0 u
 13.625  552.5  0 u
 13.6875  552.5  0 u
 13.75  552.5  0 u
 13.8125  552.5  0 u
 13.875  552.5  0 u
 13.9375  552.5  0 u
 14  552.5  0 u
 14.0625  552.5  0 u
 14.125  552.5  0 u
 14.1875  552.5  0 u
 14.25  552.5  0 u
 14.3125  552.5  0 u
 14.375  552.5  0 u
 14.4375  552.5  0 u
 14.5  552.5  0 u
 14.5625  552.5  0 u
 14.625  552.5  0 u
 14.6875  552.5  0 u
 14.75  552.5  0 u
 14.8125  552.5  0 u
 14.875  552.5  0 u
 14.9375  552.5  0 u
 15  552.5  0 u
 15.0625  552.5  0 u
 15.125  552.5  0 u
 15.1875  552.5  0 u
 15.25  552.5  0 u
 15.3125  552.5  0 u
 15.375  552.5  0 u
 15.4375  552.5  0 u
 15.5  552.5  0 u
 15.5625  552.5  0 u
 15.625  552.5  0 u
 15.6875  552.5  0 u
 15.75  552.5  0 u
 15.8125  552.5  0 u
 15.875  552.5  0 u
 15.9375  552.5  0 u
 16  552.5  0 u
 16.0625  552.5  0 u
 16.125  552.5  0 u
 16.1875  552.5  0 u
 16.25  552.5  0 u
 16.3125  552.5  0 u
 16.375  552.5  0 u
 16.4375  552.5  0 u
 16.5  552.5  0 u
 16.5625  552.5  0 u
 16.625  552.5  0 u
 16.6875  552.5  0 u
 16.75  552.5  0 u
 16.8125  552.5  0 u
 16.875  552.5  0 u
 16.9375  552.5  0 u
 17  552.5  0 u
 17.0625  552.5  0 u
 17.125  552.5  0 u
 17.1875  552.5  0 u
 17.25  552.5  0 u
 17.3125  552.5  0 u
 17.375  552.5  0 u
 17.4375  552.5  0 u
 17.5  552.5  0 u
 17.5625  552.5  0 u
 17.625  552.5  0 u
 17.6875  552.5  0 u
 17.75  552.5  0 u
 17.8125  552.5  0 u
 17.875  552.5  0 u
 17.9375  552.5  0 u
 18  552.5  0 u
 18.0625  552.5  0 u
 18.125  552.5  0 u
 18.1875  552.5  0 u
 18.25  552.5  0 u
 18.3125  552.5  0 u
 18.375  552.5  0 u
 18.4375  552.5  0 u
 18.5  552.5  0 u
 18.5625  552.5  0 u
 18.625  552.5  0 u
 18.6875  552.5  0 u
 18.75  552.5  0 u
 18.8125  552.5  0 u
 18.875  552.5  0 u
 18.9375  552.5  0 u
 19  552.5  0 u
 19.0625  552.5  0 u
 19.125  552.5  0 u
 19.1875  552.5  0 u
 19.25  552.5  0 u
 19.3125  552.5  0 u
 19.375  552.5  0 u
 19.4375  552.5  0 u
 19.5  552.5  0 u
 19.5625  552.5  0 u
 19.625  552.5  0 u
 19.6875  552.5  0 u
 19.75  552.5  0 u
 19.8125  552.5  0 u
 19.875  552.5  0 u
 19.9375  552.5  0 u
 20  552.5  0 u
 20.0625  552.5  0 u
 20.125  552.5  0 u
 20.1875  552.5  0 u
 20.25  552.5  0 u
 20.3125  552.5  0 u
 20.375  552.5  0 u
 20.4375  552.5  0 u
 20.5  552.5  0 u
 20.5625  552.5  0 u
 20.625  552.5  0 u
 20.6875  552.5  0 u
 20.75  552.5  0 u
 20.8125  552.5  0 u
 20.875  552.5  0 u
 20.9375  552.5  0 u
 21  552.5  0 u
 21.0625  552.5  0 u
 21.125  552.5  0 u
 21.1875  552.5  0 u
 21.25  552.5  0 u
 21.3125  552.5  0 u
 21.375  552.5  0 u
 21.4375  552.5  0 u
 21.5  552.5  0 u
 21.5625  552.5  0 u
 21.625  552.5  0 u
 21.6875  552.5  0 u
 21.75  552.5  0 u
 21.8125  552.5  0 u
 21.875  552.5  0 u
 21.9375  552.5  0 u
 22  552.5  0 u
 22.0625  552.5  0 u
 22.125  552.5  0 u
 22.1875  552.5  0 u
 22.25  552.5  0 u
 22.3125  552.5  0 u
 22.375  552.5  0 u
 22.4375  552.5  0 u
 22.5  552.5  0 u
 22.5625  552.5  0 u
 22.625  552.5  0 u
 22.6875  552.5  0 u
 22.75  552.5  0 u
 22.8125  552.5  0 u
 22.875  552.5  0 u
 22.9375  552.5  0 u
 23  552.5  0 u
 23.0625  552.5  0 u
 23.125  552.5  0 u
 23.1875  552.5  0 u
 23.25  552.5  0 u
 23.3125  552.5  0 u
 23.375  552.5  0 u
 23.4375  552.5  0 u
 23.5  552.5  0 u
 23.5625  552.5  0 u
 23.625  552.5  0 u
 23.6875  552.5  0 u
 23.75  552.5  0 u
 23.8125  552.5  0 u
 23.875  552.5  0 u
 23.9375  552.5  0 u
 24  552.5  0 u
 24.0625  552.5  0 u
 24.125  552.5  0 u
 24.1875  552.5  0 u
 24.25  552.5  0 u
 24.3125  552.5  0 u
 24.375  552.5  0 u
 24.4375  552.5  0 u
 24.5  552.5  0 u
 24.5625  552.5  0 u
 24.625  552.5  0 u
 24.6875  552.5  0 u
 24.75  552.5  0 u
 24.8125  552.5  0 u
 24.875  552.5  0 u
 24.9375  552.5  0 u
 25  552.5  0 u

# IsoCurve 180, 401 points
# x y z type
 0  550  0 u
 0.0625  550  0 u
 0.125  550  0 u
 0.1875  550  0 u
 0.25  550  0 u
 0.3125  550  0 u
 0.375  550  0 u
 0.4375  550  0 u
 0.5  550  0 u
 0.5625  550  0 u
 0.625  550  0 u
 0.6875  550  0 u
 0.75  550  0 u
 0.8125  550  0 u
 0.875  550  0 u
 0.9375  550  0 u
 1  550  0 u
 1.0625  550  0 u
 1.125  550  0 u
 1.1875  550  0 u
 1.25  550  0 u
 1.3125  550  0 u
 1.375  550  0 u
 1.4375  550  0 u
 1.5  550  0 u
 1.5625  550  0 u
 1.625  550  0 u
 1.6875  550  0 u
 1.75  550  0 u
 1.8125  550  0 u
 1.875  550  0 u
 1.9375  550  0 u
 2  550  0 u
 2.0625  550  0 u
 2.125  550  0 u
 2.1875  550  0 u
 2.25  550  0 u
 2.3125  550  0 u
 2.375  550  0 u
 2.4375  550  0 u
 2.5  550  0 u
 2.5625  550  0 u
 2.625  550  0 u
 2.6875  550  0 u
 2.75  550  0 u
 2.8125  550  0 u
 2.875  550  0 u
 2.9375  550  0 u
 3  550  0 u
 3.0625  550  0 u
 3.125  550  0 u
 3.1875  550  0 u
 3.25  550  0 u
 3.3125  550  0 u
 3.375  550  0 u
 3.4375  550  0 u
 3.5  550  0 u
 3.5625  550  0 u
 3.625  550  0 u
 3.6875  550  35.3643 i
 3.75  550  26.9999 i
 3.8125  550  23.4118 i
 3.875  550  21.6926 i
 3.9375  550  20.3244 i
 4  550  19.3053 i
 4.0625  550  18.6202 i
 4.125  550  16.554 i
 4.1875  550  14.6995 i
 4.25  550  13.177 i
 4.3125  550  11.9913 i
 4.375  550  11.1232 i
 4.4375  550  10.5471 i
 4.5  550  10.2366 i
 4.5625  550  10.1811 i
 4.625  550  10.393 i
 4.6875  550  10.8958 i
 4.75  550  11.7091 i
 4.8125  550  12.847 i
 4.875  550  14.3538 i
 4.9375  550  16.776 i
 5  550  23.5594 i
 5.0625  550  27.9392 i
 5.125  550  36.5466 i
 5.1875  550  0 u
 5.25  550  0 u
 5.3125  550  0 u
 5.375  550  0 u
 5.4375  550  0 u
 5.5  550  0 u
 5.5625  550  0 u
 5.625  550  0 u
 5.6875  550  0 u
 5.75  550  0 u
 5.8125  550  0 u
 5.875  550  0 u
 5.9375  550  0 u
 6  550  0 u
 6.0625  550  0 u
 6.125  550  0 u
 6.1875  550  0 u
 6.25  550  0 u
 6.3125  550  34.5064 i
 6.375  550  28.039 i
 6.4375  550  25.5567 i
 6.5  550  23.9002 i
 6.5625  550  22.5849 i
 6.625  550  21.6116 i
 6.6875  550  20.9806 i
 6.75  550  20.6914 i
 6.8125  550  20.7432 i
 6.875  550  21.135 i
 6.9375  550  21.8658 i
 7  550  22.935 i
 7.0625  550  24.3502 i
 7.125  550  27.7943 i
 7.1875  550  32.7845 i
 7.25  550  0 u
 7.3125  550  0 u
 7.375  550  0 u
 7.4375  550  0 u
 7.5  550  0 u
 7.5625  550  0 u
 7.625  550  0 u
 7.6875  550  0 u
 7.75  550  0 u
 7.8125  550  0 u
 7.875  550  0 u
 7.9375  550  0 u
 8  550  0 u
 8.0625  550  0 u
 8.125  550  0 u
 8.1875  550  0 u
 8.25  550  0 u
 8.3125  550  0 u
 8.375  550  0 u
 8.4375  550  0 u
 8.5  550  0 u
 8.5625  550  0 u
 8.625  550  0 u
 8.6875  550  0 u
 8.75  550  0 u
 8.8125  550  0 u
 8.875  550  0 u
 8.9375  550  0 u
 9  550  0 u
 9.0625  550  0 u
 9.125  550  0 u
 9.1875  550  0 u
 9.25  550  0 u
 9.3125  550  0 u
 9.375  550  0 u
 9.4375  550  0 u
 9.5  550  0 u
 9.5625  550  0 u
 9.625  550  0 u
 9.6875  550  0 u
 9.75  550  0 u
 9.8125  550  0 u
 9.875  550  0 u
 9.9375  550  0 u
 10  550  0 u
 10.0625  550  0 u
 10.125  550  0 u
 10.1875  550  0 u
 10.25  550  0 u
 10.3125  550  0 u
 10.375  550  0 u
 10.4375  550  0 u
 10.5  550  0 u
 10.5625  550  0 u
 10.625  550  0 u
 10.6875  550  0 u
 10.75  550  0 u
 10.8125  550  0 u
 10.875  550  0 u
 10.9375  550  0 u
 11  550  0 u
 11.0625  550  0 u
 11.125  550  0 u
 11.1875  550  0 u
 11.25  550  0 u
 11.3125  550  0 u
 11.375  550  0 u
 11.4375  550  0 u
 11.5  550  0 u
 11.5625  550  0 u
 11.625  550  0 u
 11.6875  550  0 u
 11.75  550  0 u
 11.8125  550  0 u
 11.875  550  0 u
 11.9375  550  0 u
 12  550  0 u
 12.0625  550  0 u
 12.125  550  0 u
 12.1875  550  0 u
 12.25  550  0 u
 12.3125  550  0 u
 12.375  550  0 u
 12.4375  550  0 u
 12.5  550  0 u
 12.5625  550  0 u
 12.625  550  0 u
 12.6875  550  0 u
 12.75  550  0 u
 12.8125  550  0 u
 12.875  550  0 u
 12.9375  550  0 u
 13  550  0 u
 13.0625  550  0 u
 13.125  550  0 u
 13.1875  550  0 u
 13.25  550  0 u
 13.3125  550  0 u
 13.375  550  0 u
 13.4375  550  0 u
 13.5  550  0 u
 13.5625  550  0 u
 13.625  550  0 u
 13.6875  550  0 u
 13.75  550  0 u
 13.8125  550  0 u
 13.875  550  0 u
 13.9375  550  0 u
 14  550  0 u
 14.0625  550  0 u
 14.125  550  0 u
 14.1875  550  0 u
 14.25  550  0 u
 14.3125  550  0 u
 14.375  550  0 u
 14.4375  550  0 u
 14.5  550  0 u
 14.5625  550  0 u
 14.625  550  0 u
 14.6875  550  0 u
 14.75  550  0 u
 14.8125  550  0 u
 14.875  550  0 u
 14.9375  550  0 u
 15  550  0 u
 15.0625  550  0 u
 15.125  550  0 u
 15.1875  550  0 u
 15.25  550  0 u
 15.3125  550  0 u
 15.375  550  0 u
 15.4375  550  0 u
 15.5  550  0 u
 15.5625  550  0 u
 15.625  550  0 u
 15.6875  550  0 u
 15.75  550  0 u
 15.8125  550  0 u
 15.875  550  0 u
 15.9375  550  0 u
 16  550  0 u
 16.0625  550  0 u
 16.125  550  0 u
 16.1875  550  0 u
 16.25  550  0 u
 16.3125  550  0 u
 16.375  550  0 u
 16.4375  550  0 u
 16.5  550  0 u
 16.5625  550  0 u
 16.625  550  0 u
 16.6875  550  0 u
 16.75  550  0 u
 16.8125  550  0 u
 16.875  550  0 u
 16.9375  550  0 u
 17  550  0 u
 17.0625  550  0 u
 17.125  550  0 u
 17.1875  550  0 u
 17.25  550  0 u
 17.3125  550  0 u
 17.375  550  0 u
 17.4375  550  0 u
 17.5  550  0 u
 17.5625  550  0 u
 17.625  550  0 u
 17.6875  550  0 u
 17.75  550  0 u
 17.8125  550  0 u
 17.875  550  0 u
 17.9375  550  0 u
 18  550  0 u
 18.0625  550  0 u
 18.125  550  0 u
 18.1875  550  0 u
 18.25  550  0 u
 18.3125  550  0 u
 18.375  550  0 u
 18.4375  550  0 u
 18.5  550  0 u
 18.5625  550  0 u
 18.625  550  0 u
 18.6875  550  0 u
 18.75  550  0 u
 18.8125  550  0 u
 18.875  550  0 u
 18.9375  550  0 u
 19  550  0 u
 19.0625  550  0 u
 19.125  550  0 u
 19.1875  550  0 u
 19.25  550  0 u
 19.3125  550  0 u
 19.375  550  0 u
 19.4375  550  0 u
 19.5  550  0 u
 19.5625  550  0 u
 19.625  550  0 u
 19.6875  550  0 u
 19.75  550  0 u
 19.8125  550  0 u
 19.875  550  0 u
 19.9375  550  0 u
 20  550  0 u
 20.0625  550  0 u
 20.125  550  0 u
 20.1875  550  0 u
 20.25  550  0 u
 20.3125  550  0 u
 20.375  550  0 u
 20.4375  550  0 u
 20.5  550  0 u
 20.5625  550  0 u
 20.625  550  0 u
 20.6875  550  0 u
 20.75  550  0 u
 20.8125  550  0 u
 20.875  550  0 u
 20.9375  550  0 u
 21  550  0 u
 21.0625  550  0 u
 21.125  550  0 u
 21.1875  550  0 u
 21.25  550  0 u
 21.3125  550  0 u
 21.375  550  0 u
 21.4375  550  0 u
 21.5  550  0 u
 21.5625  550  0 u
 21.625  550  0 u
 21.6875  550  0 u
 21.75  550  0 u
 21.8125  550  0 u
 21.875  550  0 u
 21.9375  550  0 u
 22  550  0 u
 22.0625  550  0 u
 22.125  550  0 u
 22.1875  550  0 u
 22.25  550  0 u
 22.3125  550  0 u
 22.375  550  0 u
 22.4375  550  0 u
 22.5  550  0 u
 22.5625  550  0 u
 22.625  550  0 u
 22.6875  550  0 u
 22.75  550  0 u
 22.8125  550  0 u
 22.875  550  0 u
 22.9375  550  0 u
 23  550  0 u
 23.0625  550  0 u
 23.125  550  0 u
 23.1875  550  0 u
 23.25  550  0 u
 23.3125  550  0 u
 23.375  550  0 u
 23.4375  550  0 u
 23.5  550  0 u
 23.5625  550  0 u
 23.625  550  0 u
 23.6875  550  0 u
 23.75  550  0 u
 23.8125  550  0 u
 23.875  550  0 u
 23.9375  550  0 u
 24  550  0 u
 24.0625  550  0 u
 24.125  550  0 u
 24.1875  550  0 u
 24.25  550  0 u
 24.3125  550  0 u
 24.375  550  0 u
 24.4375  550  0 u
 24.5  550  0 u
 24.5625  550  0 u
 24.625  550  0 u
 24.6875  550  0 u
 24.75  550  0 u
 24.8125  550  0 u
 24.875  550  0 u
 24.9375  550  0 u
 25  550  0 u

# IsoCurve 181, 401 points
# x y z type
 0  547.5  0 u
 0.0625  547.5  0 u
 0.125  547.5  0 u
 0.1875  547.5  0 u
 0.25  547.5  0 u
 0.3125  547.5  0 u
 0.375  547.5  0 u
 0.4375  547.5  0 u
 0.5  547.5  0 u
 0.5625  547.5  0 u
 0.625  547.5  0 u
 0.6875  547.5  0 u
 0.75  547.5  0 u
 0.8125  547.5  0 u
 0.875  547.5  0 u
 0.9375  547.5  0 u
 1  547.5  0 u
 1.0625  547.5  0 u
 1.125  547.5  0 u
 1.1875  547.5  0 u
 1.25  547.5  0 u
 1.3125  547.5  0 u
 1.375  547.5  0 u
 1.4375  547.5  0 u
 1.5  547.5  0 u
 1.5625  547.5  0 u
 1.625  547.5  0 u
 1.6875  547.5  0 u
 1.75  547.5  0 u
 1.8125  547.5  0 u
 1.875  547.5  0 u
 1.9375  547.5  0 u
 2  547.5  0 u
 2.0625  547.5  0 u
 2.125  547.5  0 u
 2.1875  547.5  0 u
 2.25  547.5  0 u
 2.3125  547.5  0 u
 2.375  547.5  0 u
 2.4375  547.5  0 u
 2.5  547.5  0 u
 2.5625  547.5  0 u
 2.625  547.5  0 u
 2.6875  547.5  0 u
 2.75  547.5  0 u
 2.8125  547.5  0 u
 2.875  547.5  0 u
 2.9375  547.5  0 u
 3  547.5  0 u
 3.0625  547.5  0 u
 3.125  547.5  0 u
 3.1875  547.5  0 u
 3.25  547.5  0 u
 3.3125  547.5  0 u
 3.375  547.5  0 u
 3.4375  547.5  0 u
 3.5  547.5  0 u
 3.5625  547.5  0 u
 3.625  547.5  0 u
 3.6875  547.5  33.929 i
 3.75  547.5  25.7104 i
 3.8125  547.5  23.4709 i
 3.875  547.5  21.7948 i
 3.9375  547.5  20.4506 i
 4  547.5  19.4294 i
 4.0625  547.5  18.7203 i
 4.125  547.5  17.1658 i
 4.1875  547.5  14.6573 i
 4.25  547.5  12.9355 i
 4.3125  547.5  11.5413 i
 4.375  547.5  10.4869 i
 4.4375  547.5  9.78011 i
 4.5  547.5  9.42461 i
 4.5625  547.5  9.421 i
 4.625  547.5  9.76748 i
 4.6875  547.5  10.4596 i
 4.75  547.5  11.4897 i
 4.8125  547.5  12.8452 i
 4.875  547.5  14.9159 i
 4.9375  547.5  17.3956 i
 5  547.5  20.4884 i
 5.0625  547.5  28.4263 i
 5.125  547.5  33.5472 i
 5.1875  547.5  0 u
 5.25  547.5  0 u
 5.3125  547.5  0 u
 5.375  547.5  0 u
 5.4375  547.5  0 u
 5.5  547.5  0 u
 5.5625  547.5  0 u
 5.625  547.5  0 u
 5.6875  547.5  0 u
 5.75  547.5  0 u
 5.8125  547.5  0 u
 5.875  547.5  0 u
 5.9375  547.5  0 u
 6  547.5  0 u
 6.0625  547.5  0 u
 6.125  547.5  0 u
 6.1875  547.5  0 u
 6.25  547.5  0 u
 6.3125  547.5  36.1708 i
 6.375  547.5  28.0697 i
 6.4375  547.5  25.3937 i
 6.5  547.5  23.6684 i
 6.5625  547.5  22.2795 i
 6.625  547.5  21.2306 i
 6.6875  547.5  20.5254 i
 6.75  547.5  20.1664 i
 6.8125  547.5  20.1555 i
 6.875  547.5  20.4932 i
 6.9375  547.5  21.1791 i
 7  547.5  22.2117 i
 7.0625  547.5  23.5892 i
 7.125  547.5  26.3283 i
 7.1875  547.5  30.5123 i
 7.25  547.5  0 u
 7.3125  547.5  0 u
 7.375  547.5  0 u
 7.4375  547.5  0 u
 7.5  547.5  0 u
 7.5625  547.5  0 u
 7.625  547.5  0 u
 7.6875  547.5  0 u
 7.75  547.5  0 u
 7.8125  547.5  0 u
 7.875  547.5  0 u
 7.9375  547.5  0 u
 8  547.5  0 u
 8.0625  547.5  0 u
 8.125  547.5  0 u
 8.1875  547.5  0 u
 8.25  547.5  0 u
 8.3125  547.5  0 u
 8.375  547.5  0 u
 8.4375  547.5  0 u
 8.5  547.5  0 u
 8.5625  547.5  0 u
 8.625  547.5  0 u
 8.6875  547.5  0 u
 8.75  547.5  0 u
 8.8125  547.5  0 u
 8.875  547.5  0 u
 8.9375  547.5  0 u
 9  547.5  0 u
 9.0625  547.5  0 u
 9.125  547.5  0 u
 9.1875  547.5  0 u
 9.25  547.5  0 u
 9.3125  547.5  0 u
 9.375  547.5  0 u
 9.4375  547.5  0 u
 9.5  547.5  0 u
 9.5625  547.5  0 u
 9.625  547.5  0 u
 9.6875  547.5  0 u
 9.75  547.5  0 u
 9.8125  547.5  0 u
 9.875  547.5  0 u
 9.9375  547.5  0 u
 10  547.5  0 u
 10.0625  547.5  0 u
 10.125  547.5  0 u
 10.1875  547.5  0 u
 10.25  547.5  0 u
 10.3125  547.5  0 u
 10.375  547.5  0 u
